0 (number),4
1 (number),10
2 (number),6
3,1
3 (number),4
4 (number),6
5 (number),6
6 (number),4
7 (number),4
8 (number),1
ATP synthase,5
Aberration of light,2
Abscisic acid,9
Absolute zero,1
Acceleration,6
Accretion disc,2
Acetic acid,2
Acetone,7
Acetylation,1
Acetylcholine,12
Acid,6
Acid-base reaction,2
Actin,8
Action (physics),5
Activation energy,9
Ada (programming language),1
Adenine,1
Adenosine triphosphate,10
Adiabatic process,1
Adrenal gland,3
Adsorption,4
Alan Turing,6
Albedo,4
Albert Einstein,14
Albinism,1
Alcohol,21
Alcohol dehydrogenase,2
Aldehyde,16
Aldol condensation,5
Aldol reaction,3
Aldosterone,5
Algae,1
Alkaloid,1
Alkane,3
Alkene,9
Alkyne,12
Alloy,2
Alpha helix,2
Alpha particle,5
Aluminium,4
Aluminum,2
Alzheimer's disease,14
Amedeo Avogadro,1
Ames test,1
Amide,3
Amine,13
Amino acid,6
Ammonia,14
Amniocentesis,1
Amphibian,1
Amylase,1
Anabolic steroid,1
Anaphase,7
Andromeda Galaxy,7
Anemia,2
Aneurysm,1
Angiogenesis,4
Angular momentum,19
Aniline,2
Ant,1
Anthrax,1
Antibody,13
Antiferromagnetism,5
Antimatter,2
Antimony,1
Antoine Lavoisier,2
Aorta,4
Apatite,2
Apoptosis,13
Aquarius (constellation),1
Aquifer,6
Arabidopsis thaliana,3
Archaea,2
Archimedes,5
Argon,1
Armadillo,1
Aromaticity,6
Array data structure,1
Arrhenius equation,12
Arsenic,7
Arthropod,4
Arthur Eddington,4
Asbestos,1
Ascomycota,2
Aseismic creep,2
Asexual reproduction,1
Aspartic acid,3
Aspirin,1
Asteroid,3
Asthma,4
Atherosclerosis,2
Atomic orbital,1
Aufbau principle,3
Auger effect,5
Augustin-Louis Cauchy,10
Auxin,10
Avogadro constant,3
Axiom of choice,4
Axon,3
Azeotrope,3
Azide,11
B cell,3
BCS theory,2
Bacterial conjugation,1
Bacteriophage,6
Balmer series,3
Bamboo,1
Barbara McClintock,1
Barkhausen effect,3
Barr body,2
Baryon,1
Basalt,3
Base (chemistry),2
Basis (linear algebra),3
Bear,13
Bee,5
Benjamin Franklin,12
Benzene,8
Bernhard Riemann,4
Bernoulli's principle,5
Bessel function,7
Beta decay,1
Beta sheet,2
Big Bang,2
Bile,4
Bilirubin,3
Birch reduction,6
Birefringence,7
Bismuth,1
Black body,1
Black hole,15
Blaise Pascal,8
Blue,10
Boltzmann constant,1
Bone,1
Born-Oppenheimer approximation,5
Boron,9
Bose-Einstein condensate,10
Bremsstrahlung,3
Brown dwarf,7
Brownian motion,9
Bryozoa,2
Bubble chamber,1
Bubble sort,1
Buffer solution,2
Bulk modulus,3
Butane,1
C (programming language),1
CP violation,2
Cache (computing),5
Caenorhabditis elegans,6
Caesium,2
Caffeine,1
Calcite,3
Calcium,14
Calculus,2
Calorimeter,1
Cambrian,3
Camillo Golgi,2
Cancer,3
Cancer (constellation),1
Cannizzaro reaction,4
Capacitance,11
Capacitor,7
Carbene,2
Carbocation,2
Carbon,5
Carbon dioxide,6
Carbon monoxide,2
Carbon nanotube,2
Carbonic anhydrase,4
Carboniferous,5
Carboxylic acid,8
Carl Friedrich Gauss,9
Carl Wilhelm Scheele,1
Carmichael number,4
Carnot cycle,2
Carrying capacity,2
Cartilage,2
Casimir effect,7
Catalysis,6
Catenary,2
Cell membrane,2
