id,question,correctAnswer,answerA,answerB,answerC,answerD
1,"All SX Phoenicis variables belong to a class of stars described by this adjective, and S Doradus is the prototype of another class of stars described by this adjective.",D,Elephant,Matrix (mathematics),X chromosome,Blue
2,"In the spectra of active galactic nuclei, a feature described with this adjective and ""big"" is caused by thermal emission from an accretion disk.",D,Sigma,Transfer RNA,Cosmological constant,Blue
3,One variation of this process is known as the Leloir pathway.,A,Glycolysis,Robert Bunsen,Evangelista Torricelli,Yellow fever
4,It ends with the transfer of a phosphate group from PEP.,A,Glycolysis,Acetic acid,Apoptosis,Wolff-Kishner reduction
5,"This region's outer edge, a namesake ""cliff,"" is home to the twotinos (two-TEEN-o's) named as they are in one-to-two resonance with a planetary orbit; objects in this region that aren't in a resonance pattern are known as cubewanos.",B,Activation energy,Kuiper belt,Histidine,Carbonic anhydrase
6,"This region was once hypothesized to be the origin of short-period comets, which are now thought to originate in the more distant (*) Oort Cloud.",B,List of types of equilibrium,Kuiper belt,Robert Hooke,Eigenvalue
7,"Tischenko names a disproportionation reaction that forms these compounds following a 1,3 hydride shift.",B,Genomic imprinting,Ester,Rene Descartes,Histamine
8,One reaction that forms these compounds uses DMAP with a mixed anhydride and is named for Yamaguchi.,A,Ester,Spinneret (spider),Natural rubber,Fine-structure constant
9,This type of interaction was first proposed in a 1920 paper by Latimer and Rodebush.,D,Sponge,Beta decay,Neutron,Hydrogen bond
10,The presence of this type of interaction is preferred in E2 and SN2 but not E1 and SN1 reactions.,B,Born-Oppenheimer approximation,Hydrogen bond,Lytic cycle,Laplace transform
11,The Duhem-Madelung model for it does not give a unique response for a given input and the Preisach model is considered the best.,D,Salmonella,Green fluorescent protein,Impulse (physics),Hysteresis
12,This property's namesake coefficient is found in Steinmetz's equation that measures loss of energy.,A,Hysteresis,Lattice energy,White dwarf,Open set
13,"Its namesake seas were the predominate form of seawater chemistry during the late Mesozoic, and are favored in times of lower magnesium concentration.",C,Gymnosperm,Chirality (chemistry),Calcite,Pons
14,"It has two metastable polymorphs, vaterite and aragonite,which have dihexagonal dipyramidal and orthorhombic structures, respectively, in contrast to the trigonal rhombohedral crystals of this mineral.",D,Thiamine,Genetic linkage,Pentose phosphate pathway,Calcite
15,The Tano Sulcus bisects part of this body’s surface.,A,Triton (moon),Hermann Emil Fischer,Diffusion,Robert Koch
16,Its motion is technically anti-synchronous with respect to the object it orbets.,B,Inner core,Triton (moon),Topoisomerase,Michael J. S. Dewar
17,This statement's anisotropic form can be expressed using Voigt notation with 6 by 6 compliance and stiffness matrices.,B,Hunsdiecker reaction,Hooke's law,Tropical cyclone,Sulfuric acid
18,It can also be stated using Poisson's ratio and Young's modulus.,C,Compiler,Raoult's law,Hooke's law,Cobalt
19,This equation can be used with a Venturi device to measure flow rate.,D,Aldol condensation,Deuterium,Crystal field theory,Bernoulli's principle
20,One term in this equation accounts for the gravitational potential energy of a fluid.,C,Hans Christian Orsted,Compiler,Bernoulli's principle,Actin
