id,correctAnswer
200023,D
200025,B
200032,B
200036,B
200050,B
200051,B
200053,C
200062,A
200071,A
200084,A
200113,B
200120,A
200123,C
200130,A
200134,A
200156,C
200160,C
200170,B
200176,B
200191,D
200196,C
200204,B
200208,A
200213,D
200221,A
200230,D
200235,D
200243,D
200248,A
200253,B
200262,D
200264,B
200267,A
200270,B
200274,D
200281,A
200285,D
200310,B
200314,A
200317,C
200335,B
200339,A
200345,B
200347,D
200352,C
200363,A
200364,B
200389,B
200391,D
200404,A
200405,B
4389,A
202768,B
202772,A
202777,B
202779,B
202793,B
202802,B
202804,B
202818,A
202832,B
202845,D
202849,B
202858,B
202877,A
202881,A
105535,B
105541,B
105551,D
105556,B
105560,A
105576,A
105583,B
105591,D
105604,A
105618,C
105619,D
105623,D
105630,B
105649,B
105665,A
105673,B
105685,B
105701,B
105704,B
105706,C
7411,B
105726,D
7426,D
105739,B
105743,A
105750,C
7457,B
7458,D
105778,D
105783,A
105787,C
105803,B
105809,B
105812,D
105819,D
105821,B
7524,D
105845,A
105846,A
105849,B
105856,B
7559,B
7561,D
105872,A
105879,B
105883,D
105890,D
105892,B
105893,A
105894,B
105898,B
105917,B
105920,D
105923,C
105926,A
105934,B
105937,A
105950,A
105958,D
105965,B
105968,B
105972,B
105994,D
106001,B
106007,B
106010,B
106013,B
106022,A
106025,A
106033,B
106040,B
106043,B
106044,B
106060,B
106068,A
8001,A
8003,B
8004,C
8021,B
8022,C
8023,B
8024,A
8032,D
8033,B
8034,C
8036,C
8050,B
8053,B
8054,D
8068,A
8069,B
8070,D
8071,A
8072,B
8101,C
8102,A
8104,D
8105,D
8106,B
8107,B
8120,A
8121,B
8130,C
8132,A
8133,A
8134,A
8135,B
8150,D
8282,D
8283,B
8284,B
8287,D
8288,C
8290,B
8291,B
8292,B
8293,B
8294,A
8295,A
8296,B
8297,D
8299,B
8301,A
8302,C
8355,B
8356,A
8358,B
8359,B
8360,B
8361,C
8362,C
8363,B
8364,B
8365,D
8368,C
8371,B
8418,A
8419,B
8420,B
8421,B
8422,C
8423,C
8424,C
8425,A
8426,B
8427,C
8428,B
8429,D
8430,D
8435,C
8436,B
8437,A
8438,B
8439,B
8487,B
8488,C
8489,D
8490,D
8491,B
8492,B
8493,B
8494,B
8496,B
8497,B
8498,A
8499,A
8501,C
8502,C
8503,A
8504,D
8505,C
8507,B
8509,D
8510,C
8554,C
8555,C
8556,B
8557,A
8558,A
8559,D
8560,C
8562,D
8564,B
8565,A
8566,A
8567,B
8568,B
8569,A
8570,A
8571,B
8572,D
8573,B
8664,B
8665,B
8666,D
8667,D
8668,B
8670,B
8672,C
8673,B
8675,B
8677,D
8680,B
8682,B
8684,B
8704,B
8706,A
8707,B
8708,C
8709,A
8711,C
8712,B
8714,B
8715,C
8717,A
8718,B
8719,D
8721,D
8722,B
8723,B
8726,C
8763,C
8765,A
8766,A
8767,C
8768,D
8769,D
8770,B
8771,B
8772,D
8773,B
8774,B
8775,B
8776,B
8777,C
8778,C
8779,C
8780,B
205390,D
205426,C
205427,A
205430,A
205445,A
8845,C
8847,A
8848,B
8849,B
8850,B
8852,B
8853,B
8854,B
8855,B
8856,A
8857,D
